ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
49.411764705882355 percent,24.705882352941178 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),271.70000000000005 degree_Celsius,238.7 degree_Celsius,,3.9215686274509802 percent,13.181000000000001 volt,92 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,0.0 percent,117200.0 kilopascal,[],[],182 kilopascal,60 degree_Celsius,30.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.0 kilopascal [PASSED]
Unknown : -4.9 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.37109375 milliampere,0.28515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1866.75 revolutions_per_minute,1722.0 second,74.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2158ecf70>,<obd.OBDResponse.Status object at 0x75b2158ecdc0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:49:53,2025-04-08 16:49:57,2025-04-08 16:49:53,Signal Acquired,15.32545,73.936693,-0.05,-0.71,9.04,-0.04,-0.01,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:53,Signal Acquired,15.325405,73.936736,-0.07,-0.86,8.49,-0.05,0.04,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:53,Signal Acquired,15.325405,73.936736,-0.68,-1.22,9.7,-0.03,0.04,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),273.70000000000005 degree_Celsius,266.7 degree_Celsius,,21.176470588235293 percent,14.455 volt,92 degree_Celsius,6ce03f2284cd,23662.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.4 volt,0.0 percent,39090.0 kilopascal,[],[],115 kilopascal,65 degree_Celsius,21.62 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.0 kilopascal [PASSED]
Unknown : 3.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.31640625 milliampere,1.30078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,927.5 revolutions_per_minute,1728.0 second,52.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2158fe110>,<obd.OBDResponse.Status object at 0x75b2158fddb0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:49:58,2025-04-08 16:50:02,2025-04-08 16:49:58,Signal Acquired,15.325361,73.936775,-0.07,-1.53,8.86,-0.02,0.07,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:58,Signal Acquired,15.325361,73.936775,-0.57,-1.38,9.38,-0.03,0.07,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:58,Signal Acquired,15.32532,73.936813,-1.15,-1.24,9.99,-0.01,-0.02,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),232.7 degree_Celsius,274.20000000000005 degree_Celsius,,0.0 percent,14.534 volt,92 degree_Celsius,6ce03f2284cd,23662.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.4 volt,81.96078431372548 percent,133200.0 kilopascal,[],[],205 kilopascal,60 degree_Celsius,41.31 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.800000000000001 kilopascal [PASSED]
Unknown : 4.800000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.15234375 milliampere,0.13671875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1924.0 revolutions_per_minute,1733.0 second,58.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21590fe20>,<obd.OBDResponse.Status object at 0x75b21590fee0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:50:04,2025-04-08 16:50:08,2025-04-08 16:50:04,Signal Acquired,15.32532,73.936813,0.28,-0.08,8.79,-0.11,-0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:04,Signal Acquired,15.325281,73.936849,-0.87,-0.49,9.08,-0.06,0.16,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:04,Signal Acquired,15.325281,73.936849,-1.04,-1.27,9.62,0.03,0.05,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),275.20000000000005 degree_Celsius,289.0 degree_Celsius,,18.431372549019606 percent,14.455 volt,92 degree_Celsius,6ce03f2284cd,23662.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,70.58823529411765 percent,91890.0 kilopascal,[],[],169 kilopascal,61 degree_Celsius,43.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 11.700000000000001 kilopascal [PASSED]
Unknown : 11.700000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.30078125 milliampere,0.30078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2054.0 revolutions_per_minute,1739.0 second,61.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21590d180>,<obd.OBDResponse.Status object at 0x75b2158ef430>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:50:09,2025-04-08 16:50:14,2025-04-08 16:50:09,Signal Acquired,15.325245,73.936883,1.38,-1.16,9.55,-0.08,-0.02,-0.12,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:09,Signal Acquired,15.325245,73.936883,0.92,0.87,9.88,-0.01,-0.0,-0.13,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:09,Signal Acquired,15.325207,73.936914,0.31,-1.63,10.1,-0.09,-0.1,-0.2,NO
36.470588235294116 percent,21.176470588235293 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),278.5 degree_Celsius,295.20000000000005 degree_Celsius,,0.0 percent,13.204 volt,91 degree_Celsius,6ce03f2284cd,23662.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,69.41176470588235 percent,124600.0 kilopascal,[],[],224 kilopascal,57 degree_Celsius,40.68 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.800000000000001 kilopascal [PASSED]
Unknown : -11.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.234375 milliampere,1.203125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1802.5 revolutions_per_minute,1745.0 second,71.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215925870>,<obd.OBDResponse.Status object at 0x75b215925540>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:50:15,2025-04-08 16:50:19,2025-04-08 16:50:15,Signal Acquired,15.325207,73.936914,2.46,-1.4,9.1,-0.17,-0.11,-0.28,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:15,Signal Acquired,15.325164,73.936937,1.78,-3.04,9.13,-0.03,0.12,-0.45,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:15,Signal Acquired,15.325164,73.936937,2.21,-2.73,8.85,-0.02,0.08,-0.43,NO
18.03921568627451 percent,8.235294117647058 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),267.20000000000005 degree_Celsius,299.20000000000005 degree_Celsius,,12.156862745098039 percent,13.408 volt,92 degree_Celsius,6ce03f2284cd,23662.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.4 volt,5.490196078431373 percent,39000.0 kilopascal,[],[],121 kilopascal,64 degree_Celsius,14.59 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.9 kilopascal [PASSED]
Unknown : -11.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.16796875 milliampere,0.1640625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1847.0 revolutions_per_minute,1750.0 second,73.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21573b010>,<obd.OBDResponse.Status object at 0x75b21573b2e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:50:20,2025-04-08 16:50:25,2025-04-08 16:50:20,Signal Acquired,15.32512,73.936935,3.01,-2.4,7.86,-0.1,0.09,-0.45,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:20,Signal Acquired,15.32512,73.936935,2.72,-1.81,8.4,-0.05,0.08,-0.38,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:20,Signal Acquired,15.325086,73.936918,0.85,-2.25,9.2,-0.03,0.01,-0.18,NO
62.35294117647059 percent,30.980392156862745 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),305.20000000000005 degree_Celsius,302.0 degree_Celsius,,0.0 percent,13.204 volt,92 degree_Celsius,6ce03f2284cd,23662.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.9 volt,58.431372549019606 percent,118690.0 kilopascal,[],[],207 kilopascal,55 degree_Celsius,45.81 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -13.9 kilopascal [PASSED]
Unknown : -13.9 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.92578125 milliampere,0.78125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2208.25 revolutions_per_minute,1756.0 second,88.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215758130>,<obd.OBDResponse.Status object at 0x75b215758250>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:50:26,2025-04-08 16:50:30,2025-04-08 16:50:26,Signal Acquired,15.325086,73.936918,0.98,-1.35,8.92,-0.01,0.07,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:26,Signal Acquired,15.32506,73.936901,0.11,-0.17,9.01,0.06,-0.01,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:26,Signal Acquired,15.32506,73.936901,-2.06,-2.53,10.38,0.26,0.18,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),281.20000000000005 degree_Celsius,311.5 degree_Celsius,,0.0 percent,14.51 volt,92 degree_Celsius,6ce03f2284cd,23662.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,40200.0 kilopascal,[],[],125 kilopascal,55 degree_Celsius,28.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -14.200000000000001 kilopascal [PASSED]
Unknown : -14.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.23828125 milliampere,0.1484375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1960.0 revolutions_per_minute,1761.0 second,77.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215924d60>,<obd.OBDResponse.Status object at 0x75b215927dc0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:50:32,2025-04-08 16:50:36,2025-04-08 16:50:32,Signal Acquired,15.32504,73.936884,0.62,-0.99,8.41,0.08,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:32,Signal Acquired,15.32504,73.936884,1.15,0.74,8.52,-0.01,0.07,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:32,Signal Acquired,15.325019,73.936866,1.77,0.91,9.78,-0.1,0.04,-0.06,NO
57.254901960784316 percent,28.627450980392158 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),293.70000000000005 degree_Celsius,315.0 degree_Celsius,,0.0 percent,13.236 volt,91 degree_Celsius,6ce03f2284cd,23662.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,99.6078431372549 percent,165800.0 kilopascal,[],[],241 kilopascal,50 degree_Celsius,71.31 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.4000000000000001 kilopascal [PASSED]
Unknown : -1.4000000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.032059 count [PASSED]
Unknown : 200.0 millisecond [PASSED]
Unknown : 300.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 451.644 millivolt [PASSED]",,Unknown : 2187.0 milliohm [PASSED],0.23828125 milliampere,0.20703125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2504.0 revolutions_per_minute,1767.0 second,99.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21576cd30>,<obd.OBDResponse.Status object at 0x75b21576cbb0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:50:37,2025-04-08 16:50:42,2025-04-08 16:50:37,Signal Acquired,15.325019,73.936866,-0.36,-0.54,9.19,-0.1,0.01,-0.03,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:37,Signal Acquired,15.324991,73.936841,0.94,-0.2,9.48,-0.03,0.01,-0.08,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:37,Signal Acquired,15.324991,73.936841,-6.85,-4.88,13.26,0.07,0.16,-0.11,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),343.5 degree_Celsius,333.20000000000005 degree_Celsius,,13.333333333333334 percent,13.118 volt,92 degree_Celsius,6ce03f2284cd,23662.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.4 volt,0.0 percent,41400.0 kilopascal,[],[],127 kilopascal,55 degree_Celsius,34.28 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.300000000000001 kilopascal [PASSED]
Unknown : -14.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.3828125 milliampere,1.3046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2157.5 revolutions_per_minute,1773.0 second,98.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2157592d0>,<obd.OBDResponse.Status object at 0x75b2158352d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:50:43,2025-04-08 16:50:47,2025-04-08 16:50:43,Signal Acquired,15.324961,73.936811,1.45,-1.46,1.99,-0.26,0.02,-0.07,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:43,Signal Acquired,15.324961,73.936811,2.44,1.5,9.28,0.11,-0.04,-0.07,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:43,Signal Acquired,15.324933,73.936787,-0.68,0.32,8.81,0.07,0.12,0.02,NO
73.33333333333333 percent,36.470588235294116 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),313.20000000000005 degree_Celsius,346.20000000000005 degree_Celsius,,0.0 percent,13.275 volt,92 degree_Celsius,6ce03f2284cd,23663.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-53.90625 percent,ELM327 v1.5,12.9 volt,16.470588235294116 percent,147290.0 kilopascal,[],[],202 kilopascal,51 degree_Celsius,50.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.1 kilopascal [PASSED]
Unknown : -8.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.359375 milliampere,1.2578125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2328.75 revolutions_per_minute,1778.0 second,105.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215797b80>,<obd.OBDResponse.Status object at 0x75b215797f10>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:50:48,2025-04-08 16:50:53,2025-04-08 16:50:48,Signal Acquired,15.324933,73.936787,1.79,0.68,8.34,-0.07,-0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:48,Signal Acquired,15.324901,73.93675,-0.36,0.59,9.02,-0.02,0.03,0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:50:48,Signal Acquired,15.324901,73.93675,0.46,1.13,6.96,-0.08,-0.03,0.04,NO
55.68627450980392 percent,27.84313725490196 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),303.5 degree_Celsius,355.20000000000005 degree_Celsius,,0.0 percent,13.455 volt,92 degree_Celsius,6ce03f2284cd,23663.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-64.84375 percent,ELM327 v1.5,13.1 volt,67.05882352941177 percent,146090.0 kilopascal,[],[],237 kilopascal,51 degree_Celsius,71.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -9.9 kilopascal [PASSED]
Unknown : -9.9 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.19921875 milliampere,1.12109375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2460.75 revolutions_per_minute,1784.0 second,111.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2157a5b10>,<obd.OBDResponse.Status object at 0x75b2157a4eb0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:50:54,2025-04-08 16:50:58,2025-04-08 16:50:54,Signal Acquired,15.324859,73.936694,-0.51,-0.62,9.58,-0.02,0.04,0.01,NO
