ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),243.0 degree_Celsius,280.20000000000005 degree_Celsius,,21.568627450980394 percent,13.165000000000001 volt,92 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.8 volt,28.627450980392158 percent,26200.0 kilopascal,[],[],99 kilopascal,63 degree_Celsius,4.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],0.71875 milliampere,0.68359375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,627.5 revolutions_per_minute,1982.0 second,1.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x749150347850>,<obd.OBDResponse.Status object at 0x749150347910>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:51:49,2025-04-08 15:51:53,2025-04-08 15:51:49,Signal Acquired,15.366893,73.899676,1.45,-0.47,9.74,0.05,-0.05,-0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:49,Signal Acquired,15.366881,73.899607,0.87,-0.63,9.28,-0.01,0.08,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:49,Signal Acquired,15.366881,73.899607,2.31,-0.56,8.43,-0.02,-0.05,-0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),246.2 degree_Celsius,280.20000000000005 degree_Celsius,,14.901960784313726 percent,13.103 volt,92 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.7 volt,43.92156862745098 percent,32290.0 kilopascal,[],[],102 kilopascal,59 degree_Celsius,5.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],0.47265625 milliampere,0.31640625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1144.25 revolutions_per_minute,1988.0 second,9.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x749150354e20>,<obd.OBDResponse.Status object at 0x7491503548e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:51:55,2025-04-08 15:51:59,2025-04-08 15:51:55,Signal Acquired,15.366867,73.89954,3.55,0.04,10.7,0.02,0.04,-0.1,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:55,Signal Acquired,15.366867,73.89954,1.42,-0.3,9.8,-0.08,0.09,-0.17,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:55,Signal Acquired,15.366861,73.899474,2.44,-0.66,10.01,-0.05,0.04,-0.19,NO
22.352941176470587 percent,11.372549019607844 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),253.5 degree_Celsius,281.70000000000005 degree_Celsius,,27.45098039215686 percent,13.236 volt,91 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.90625 percent,ELM327 v1.5,12.9 volt,13.72549019607843 percent,24800.0 kilopascal,[],[],106 kilopascal,65 degree_Celsius,3.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.89453125 milliampere,1.02734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,789.25 revolutions_per_minute,1994.0 second,14.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x74915035d540>,<obd.OBDResponse.Status object at 0x74915035d6f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:52:00,2025-04-08 15:52:05,2025-04-08 15:52:00,Signal Acquired,15.366861,73.899474,1.74,-0.17,10.08,-0.01,0.04,-0.21,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:52:00,Signal Acquired,15.366872,73.899402,1.79,-0.32,9.01,-0.02,0.02,-0.22,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:52:00,Signal Acquired,15.366872,73.899402,1.68,-0.51,8.99,0.02,0.02,-0.1,NO
28.235294117647058 percent,15.294117647058824 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),235.7 degree_Celsius,282.20000000000005 degree_Celsius,,0.0 percent,13.236 volt,90 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.34375 percent,ELM327 v1.5,12.8 volt,37.254901960784316 percent,70000.0 kilopascal,[],[],136 kilopascal,56 degree_Celsius,21.56 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.6 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.671875 milliampere,0.65234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1578.0 revolutions_per_minute,1999.0 second,23.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491502ce9b0>,<obd.OBDResponse.Status object at 0x7491502ceda0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:52:06,2025-04-08 15:52:11,2025-04-08 15:52:06,Signal Acquired,15.366893,73.899334,2.26,-0.25,9.27,-0.02,0.01,-0.08,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:52:06,Signal Acquired,15.366893,73.899334,0.71,-0.59,9.97,-0.04,0.02,-0.08,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:52:06,Signal Acquired,15.366924,73.899273,0.24,0.89,10.25,-0.08,0.01,-0.06,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),254.7 degree_Celsius,282.20000000000005 degree_Celsius,,18.03921568627451 percent,13.783 volt,90 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.90625 percent,ELM327 v1.5,13.9 volt,19.607843137254903 percent,31290.0 kilopascal,[],[],109 kilopascal,56 degree_Celsius,9.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.2 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.828125 milliampere,0.84375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,921.0 revolutions_per_minute,2005.0 second,20.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x74915038efe0>,<obd.OBDResponse.Status object at 0x74915038f1c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:52:12,2025-04-08 15:52:17,2025-04-08 15:52:12,Signal Acquired,15.366924,73.899273,2.03,0.62,9.56,0.04,0.03,-0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:52:12,Signal Acquired,15.366956,73.899212,1.17,0.49,9.12,-0.06,0.04,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:52:12,Signal Acquired,15.366956,73.899212,1.58,0.83,9.25,-0.0,0.02,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),251.5 degree_Celsius,283.70000000000005 degree_Celsius,,0.7843137254901961 percent,13.189 volt,91 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,12.8 volt,47.05882352941177 percent,63090.0 kilopascal,[],[],136 kilopascal,50 degree_Celsius,18.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.5 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.9140625 milliampere,0.9453125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1149.75 revolutions_per_minute,2011.0 second,26.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491502cfd30>,<obd.OBDResponse.Status object at 0x7491502cf3d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:52:18,2025-04-08 15:52:22,2025-04-08 15:52:18,Signal Acquired,15.36698,73.899155,-0.48,-0.08,9.39,0.0,0.05,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:52:18,Signal Acquired,15.36698,73.899155,0.89,0.41,10.11,-0.02,-0.01,-0.07,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:52:18,Signal Acquired,15.367003,73.899107,1.4,-0.15,9.81,-0.06,-0.0,-0.07,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),244.7 degree_Celsius,283.70000000000005 degree_Celsius,,17.647058823529413 percent,13.15 volt,92 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,24.705882352941178 percent,25090.0 kilopascal,[],[],100 kilopascal,57 degree_Celsius,4.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.86328125 milliampere,0.78515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,738.5 revolutions_per_minute,2017.0 second,19.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491501c9e40>,<obd.OBDResponse.Status object at 0x7491501c9b10>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:52:24,2025-04-08 15:52:28,2025-04-08 15:52:24,Signal Acquired,15.367003,73.899107,1.69,-0.25,9.15,-0.02,0.01,-0.08,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:52:24,Signal Acquired,15.367037,73.899052,0.33,0.67,9.72,0.02,-0.07,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:52:24,Signal Acquired,15.367037,73.899052,2.49,0.12,9.06,0.09,0.02,-0.04,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),233.5 degree_Celsius,281.70000000000005 degree_Celsius,,25.098039215686274 percent,13.134 volt,92 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,29.41176470588235 percent,25890.0 kilopascal,[],[],99 kilopascal,63 degree_Celsius,4.4 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.5 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.70703125 milliampere,0.65234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,747.0 revolutions_per_minute,2023.0 second,14.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491501ee500>,<obd.OBDResponse.Status object at 0x7491501ee4d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:52:29,2025-04-08 15:52:34,2025-04-08 15:52:29,Signal Acquired,15.367079,73.898997,-0.11,-0.61,9.47,-0.05,0.03,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:52:29,Signal Acquired,15.367079,73.898997,-0.27,0.44,9.33,-0.02,0.05,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:52:29,Signal Acquired,15.367118,73.898942,0.29,0.18,9.49,0.03,0.05,0.11,DETECTED
