ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),188.20000000000002 degree_Celsius,205.0 degree_Celsius,,23.529411764705884 percent,13.181000000000001 volt,94 degree_Celsius,6ce03f2284cd,23650.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.8 volt,24.705882352941178 percent,82890.0 kilopascal,[],[],151 kilopascal,52 degree_Celsius,29.060000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -8.0 kilopascal [PASSED]
Unknown : -6.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.26953125 milliampere,1.2109375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1661.0 revolutions_per_minute,424.0 second,51.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a724fbaa40>,<obd.OBDResponse.Status object at 0x71a724fb9a80>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:28:14,2025-04-08 16:28:18,2025-04-08 16:28:14,Signal Acquired,15.353459,73.964366,2.7,-0.31,10.13,-0.01,0.08,-0.1,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:14,Signal Acquired,15.353292,73.964457,4.27,0.28,9.96,0.05,-0.02,-0.16,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:14,Signal Acquired,15.353292,73.964457,2.93,-0.71,9.74,0.02,0.04,-0.19,NO
18.431372549019606 percent,9.019607843137255 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),209.0 degree_Celsius,205.5 degree_Celsius,,23.92156862745098 percent,13.15 volt,94 degree_Celsius,6ce03f2284cd,23650.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.9 volt,0.0 percent,39200.0 kilopascal,[],[],106 kilopascal,60 degree_Celsius,26.68 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.7 kilopascal [PASSED]
Unknown : -6.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3359375 milliampere,1.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1890.25 revolutions_per_minute,429.0 second,57.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a724fcc4f0>,<obd.OBDResponse.Status object at 0x71a724fcc6d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:28:19,2025-04-08 16:28:24,2025-04-08 16:28:19,Signal Acquired,15.353123,73.96452,3.09,0.03,7.73,-0.03,-0.02,-0.13,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:19,Signal Acquired,15.353123,73.96452,3.09,-0.26,10.03,-0.04,0.04,-0.15,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:19,Signal Acquired,15.352951,73.964553,0.81,0.18,10.73,-0.01,0.04,-0.07,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,,185.20000000000002 degree_Celsius,208.0 degree_Celsius,,23.529411764705884 percent,13.118 volt,93 degree_Celsius,6ce03f2284cd,23650.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.7 volt,0.0 percent,40490.0 kilopascal,[],[],112 kilopascal,56 degree_Celsius,29.68 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.5 kilopascal [PASSED]
Unknown : -6.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.34375 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2050.75 revolutions_per_minute,435.0 second,61.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a724fde710>,<obd.OBDResponse.Status object at 0x71a724fdc910>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:28:25,2025-04-08 16:28:29,2025-04-08 16:28:25,Signal Acquired,15.352951,73.964553,1.62,-0.68,9.06,-0.0,-0.03,-0.13,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:25,Signal Acquired,15.352783,73.964565,2.16,0.07,9.4,0.02,-0.0,-0.09,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:25,Signal Acquired,15.352783,73.964565,0.13,-0.78,8.78,-0.04,0.0,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),182.70000000000002 degree_Celsius,212.5 degree_Celsius,,26.274509803921568 percent,13.158 volt,89 degree_Celsius,6ce03f2284cd,23650.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-16.40625 percent,ELM327 v1.5,12.9 volt,11.764705882352942 percent,48800.0 kilopascal,[],[],117 kilopascal,59 degree_Celsius,20.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.1 kilopascal [PASSED]
Unknown : -6.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.72265625 milliampere,0.72265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2161.25 revolutions_per_minute,441.0 second,65.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a725009870>,<obd.OBDResponse.Status object at 0x71a725009960>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:28:31,2025-04-08 16:28:35,2025-04-08 16:28:31,Signal Acquired,15.352621,73.964565,0.42,0.16,9.3,-0.02,0.01,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:31,Signal Acquired,15.352621,73.964565,-1.16,-0.06,9.27,-0.01,0.0,0.07,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:31,Signal Acquired,15.352466,73.964567,-0.88,0.03,9.22,-0.01,-0.0,0.11,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),194.0 degree_Celsius,215.0 degree_Celsius,,0.0 percent,14.244 volt,88 degree_Celsius,6ce03f2284cd,23650.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.5 volt,20.392156862745097 percent,79890.0 kilopascal,[],[],120 kilopascal,61 degree_Celsius,27.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 12.200000000000001 kilopascal [PASSED]
Unknown : -6.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.45703125 milliampere,0.453125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2383.0 revolutions_per_minute,446.0 second,72.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a725024fa0>,<obd.OBDResponse.Status object at 0x71a725025f60>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:28:36,2025-04-08 16:28:41,2025-04-08 16:28:36,Signal Acquired,15.352466,73.964567,-0.54,-0.19,9.42,0.02,0.02,0.14,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:36,Signal Acquired,15.352318,73.964583,-1.22,-0.51,8.83,-0.01,-0.03,0.1,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:36,Signal Acquired,15.352318,73.964583,-1.67,-0.56,10.05,-0.02,0.07,0.12,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),197.70000000000002 degree_Celsius,215.5 degree_Celsius,,26.274509803921568 percent,14.487 volt,90 degree_Celsius,6ce03f2284cd,23650.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,0.0 percent,39890.0 kilopascal,[],[],123 kilopascal,51 degree_Celsius,29.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.6 kilopascal [PASSED]
Unknown : -0.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.34375 milliampere,1.296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1445.75 revolutions_per_minute,452.0 second,49.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a725039330>,<obd.OBDResponse.Status object at 0x71a725039240>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:28:42,2025-04-08 16:28:47,2025-04-08 16:28:42,Signal Acquired,15.352179,73.964616,-2.85,-0.39,9.96,0.03,0.04,0.13,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:42,Signal Acquired,15.352179,73.964616,-1.53,-0.12,10.2,-0.01,0.0,0.11,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:42,Signal Acquired,15.352049,73.964665,-1.87,-0.63,9.56,-0.05,0.01,0.13,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),169.5 degree_Celsius,212.5 degree_Celsius,,18.823529411764707 percent,13.314 volt,91 degree_Celsius,6ce03f2284cd,23650.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.9 volt,22.352941176470587 percent,24200.0 kilopascal,[],[],100 kilopascal,56 degree_Celsius,4.62 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.6 kilopascal [PASSED]
Unknown : -0.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.0187 count [PASSED]
Unknown : 300.0 millisecond [PASSED]
Unknown : 600.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 458.71999999999997 millivolt [PASSED]",,Unknown : 2187.0 milliohm [PASSED],0.94140625 milliampere,0.90234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,789.5 revolutions_per_minute,458.0 second,21.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a7250510c0>,<obd.OBDResponse.Status object at 0x71a725051150>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:28:48,2025-04-08 16:28:52,2025-04-08 16:28:48,Signal Acquired,15.352049,73.964665,-1.86,-0.81,9.56,-0.05,0.05,0.14,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:48,Signal Acquired,15.351931,73.964728,-1.11,-0.61,9.35,-0.01,0.0,0.14,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:48,Signal Acquired,15.351931,73.964728,-1.36,-1.16,9.54,-0.04,0.02,0.14,NO
28.235294117647058 percent,14.117647058823529 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),178.0 degree_Celsius,211.70000000000002 degree_Celsius,,0.0 percent,14.197000000000001 volt,92 degree_Celsius,6ce03f2284cd,23650.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.5 volt,3.5294117647058822 percent,27090.0 kilopascal,[],[],106 kilopascal,56 degree_Celsius,6.9 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.7000000000000001 kilopascal [PASSED]
Unknown : -0.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.15625 milliampere,1.2109375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,817.0 revolutions_per_minute,464.0 second,15.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a725064670>,<obd.OBDResponse.Status object at 0x71a725064910>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:28:54,2025-04-08 16:28:58,2025-04-08 16:28:54,Signal Acquired,15.351826,73.964805,-0.38,0.6,9.77,-0.01,0.1,0.14,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:54,Signal Acquired,15.351826,73.964805,-1.59,0.63,9.28,-0.01,-0.01,0.11,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:54,Signal Acquired,15.351729,73.9649,-1.04,0.85,9.73,0.02,0.03,0.08,NO
37.64705882352941 percent,19.215686274509803 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),179.70000000000002 degree_Celsius,210.0 degree_Celsius,,0.0 percent,13.197000000000001 volt,92 degree_Celsius,6ce03f2284cd,23650.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,12.9 volt,19.215686274509803 percent,97490.0 kilopascal,[],[],163 kilopascal,49 degree_Celsius,27.53 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.2 kilopascal [PASSED]
Unknown : -0.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.22265625 milliampere,1.15625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1628.5 revolutions_per_minute,469.0 second,23.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a725079810>,<obd.OBDResponse.Status object at 0x71a725079720>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:28:59,2025-04-08 16:29:04,2025-04-08 16:28:59,Signal Acquired,15.351729,73.9649,0.29,1.0,9.78,-0.01,0.09,0.08,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:59,Signal Acquired,15.351639,73.965011,-2.24,1.02,9.16,-0.03,0.09,0.07,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:59,Signal Acquired,15.351639,73.965011,0.42,2.19,9.86,-0.0,-0.0,0.02,NO
