ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
20.784313725490197 percent,10.588235294117647 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),222.7 degree_Celsius,249.2 degree_Celsius,,20.0 percent,13.228 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.9 volt,29.019607843137255 percent,43690.0 kilopascal,[],[],104 kilopascal,69 degree_Celsius,8.28 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.03212 count [PASSED]
Unknown : 800.0 millisecond [PASSED]
Unknown : 2400.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 447.74 millivolt [PASSED]
Unknown : 0.0 milliampere [PASSED]",,,0.3984375 milliampere,0.359375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1134.25 revolutions_per_minute,1581.0 second,16.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4580945e0>,<obd.OBDResponse.Status object at 0x7fa4580946a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:45:07,2025-04-08 15:45:12,2025-04-08 15:45:07,Signal Acquired,15.354574,73.905289,0.65,0.19,9.81,-0.01,0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:07,Signal Acquired,15.354574,73.905289,0.62,0.4,9.41,-0.02,0.03,0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:07,Signal Acquired,15.354613,73.905284,0.9,0.4,9.45,-0.01,0.03,0.01,DETECTED
20.0 percent,10.196078431372548 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),228.5 degree_Celsius,251.2 degree_Celsius,,21.96078431372549 percent,13.251 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.9 volt,3.9215686274509802 percent,30000.0 kilopascal,[],[],104 kilopascal,69 degree_Celsius,8.370000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.94140625 milliampere,1.03515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1243.5 revolutions_per_minute,1586.0 second,18.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4580a49d0>,<obd.OBDResponse.Status object at 0x7fa4580a4be0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:45:13,2025-04-08 15:45:18,2025-04-08 15:45:13,Signal Acquired,15.354613,73.905284,1.28,0.26,9.29,-0.0,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:13,Signal Acquired,15.354652,73.905278,0.68,0.52,9.9,-0.03,0.0,-0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:13,Signal Acquired,15.354652,73.905278,0.59,0.66,9.59,-0.03,0.02,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),210.20000000000002 degree_Celsius,252.5 degree_Celsius,,21.176470588235293 percent,14.448 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,14.0 volt,8.235294117647058 percent,24600.0 kilopascal,[],[],102 kilopascal,70 degree_Celsius,6.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.1015625 milliampere,1.078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1004.5 revolutions_per_minute,1592.0 second,14.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa458073ac0>,<obd.OBDResponse.Status object at 0x7fa458071630>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:45:19,2025-04-08 15:45:24,2025-04-08 15:45:19,Signal Acquired,15.354692,73.905273,0.74,0.38,9.86,-0.02,0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:19,Signal Acquired,15.354692,73.905273,1.41,-0.03,9.08,-0.01,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:19,Signal Acquired,15.354734,73.905267,0.72,0.08,9.78,-0.01,-0.01,-0.0,NO
22.745098039215687 percent,11.372549019607844 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),214.70000000000002 degree_Celsius,253.2 degree_Celsius,,18.03921568627451 percent,13.267 volt,91 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5625 percent,ELM327 v1.5,12.9 volt,8.627450980392156 percent,33090.0 kilopascal,[],[],104 kilopascal,69 degree_Celsius,8.65 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.8359375 milliampere,0.9140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1322.75 revolutions_per_minute,1598.0 second,19.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa458095ed0>,<obd.OBDResponse.Status object at 0x7fa458095ff0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:45:25,2025-04-08 15:45:30,2025-04-08 15:45:25,Signal Acquired,15.354734,73.905267,0.22,0.27,9.94,0.01,-0.0,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:25,Signal Acquired,15.354777,73.90526,0.3,0.34,9.57,-0.03,-0.0,0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:25,Signal Acquired,15.354777,73.90526,1.03,0.2,9.19,0.01,0.01,0.03,NO
19.215686274509803 percent,9.411764705882353 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),204.5 degree_Celsius,254.5 degree_Celsius,,23.137254901960784 percent,13.283 volt,91 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.1 volt,5.882352941176471 percent,30200.0 kilopascal,[],[],103 kilopascal,69 degree_Celsius,8.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.05859375 milliampere,1.04296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1257.0 revolutions_per_minute,1604.0 second,18.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4580ec850>,<obd.OBDResponse.Status object at 0x7fa4580ec5e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:45:31,2025-04-08 15:45:35,2025-04-08 15:45:31,Signal Acquired,15.35482,73.905254,0.25,0.09,9.7,-0.0,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:31,Signal Acquired,15.35482,73.905254,-0.13,0.21,9.69,-0.01,0.04,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:31,Signal Acquired,15.354863,73.905246,0.49,0.15,10.1,0.02,0.06,0.02,NO
19.215686274509803 percent,9.803921568627452 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),201.70000000000002 degree_Celsius,254.0 degree_Celsius,,21.568627450980394 percent,13.259 volt,91 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.9 volt,17.647058823529413 percent,40090.0 kilopascal,[],[],104 kilopascal,69 degree_Celsius,8.78 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.6875 milliampere,0.6328125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1322.0 revolutions_per_minute,1610.0 second,19.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa452f04be0>,<obd.OBDResponse.Status object at 0x7fa452f04b20>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:45:37,2025-04-08 15:45:41,2025-04-08 15:45:37,Signal Acquired,15.354863,73.905246,0.25,0.18,9.92,-0.01,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:37,Signal Acquired,15.354906,73.905238,1.08,-0.18,9.53,-0.01,0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:37,Signal Acquired,15.354906,73.905238,1.04,0.28,9.47,-0.01,-0.01,-0.02,NO
18.823529411764707 percent,9.411764705882353 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),205.20000000000002 degree_Celsius,253.2 degree_Celsius,,23.137254901960784 percent,13.251 volt,91 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,3.1372549019607843 percent,28400.0 kilopascal,[],[],103 kilopascal,69 degree_Celsius,8.870000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,No tests to report,0.99609375 milliampere,1.02734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1255.25 revolutions_per_minute,1616.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa452f21b40>,<obd.OBDResponse.Status object at 0x7fa452f21c00>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:45:43,2025-04-08 15:45:47,2025-04-08 15:45:43,Signal Acquired,15.354948,73.905232,0.57,-0.21,9.59,-0.02,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:43,Signal Acquired,15.354948,73.905232,0.71,0.39,9.88,-0.01,0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:43,Signal Acquired,15.35499,73.905226,0.5,-0.06,9.88,-0.02,0.01,0.0,NO
19.607843137254903 percent,9.803921568627452 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),199.70000000000002 degree_Celsius,252.5 degree_Celsius,,22.352941176470587 percent,13.267 volt,91 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,9.411764705882353 percent,35490.0 kilopascal,[],[],103 kilopascal,69 degree_Celsius,8.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.84375 milliampere,0.89453125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1253.0 revolutions_per_minute,1622.0 second,18.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa452f3de40>,<obd.OBDResponse.Status object at 0x7fa452f3df00>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:45:49,2025-04-08 15:45:53,2025-04-08 15:45:48,Signal Acquired,15.35499,73.905226,0.84,-0.33,9.25,0.0,0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:48,Signal Acquired,15.355031,73.905221,0.34,-0.48,9.6,-0.03,0.06,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:49,Signal Acquired,15.355031,73.905221,0.96,0.16,9.75,0.0,0.04,0.01,NO
18.823529411764707 percent,9.411764705882353 percent,37 degree_Celsius,100 kilopascal,,198.5 degree_Celsius,250.5 degree_Celsius,,19.215686274509803 percent,13.517 volt,91 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.1 volt,21.176470588235293 percent,31090.0 kilopascal,[],[],102 kilopascal,68 degree_Celsius,6.62 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.75390625 milliampere,0.65625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1062.25 revolutions_per_minute,1628.0 second,15.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa452f5d6c0>,<obd.OBDResponse.Status object at 0x7fa452f5d780>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:45:54,2025-04-08 15:45:59,2025-04-08 15:45:54,Signal Acquired,15.355071,73.905215,0.6,0.11,9.62,-0.0,0.04,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:54,Signal Acquired,15.355071,73.905215,0.39,-0.08,9.95,-0.01,-0.02,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:54,Signal Acquired,15.35511,73.905209,0.65,0.1,9.44,-0.01,0.02,0.01,NO
20.784313725490197 percent,10.588235294117647 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),205.5 degree_Celsius,248.7 degree_Celsius,,20.784313725490197 percent,13.267 volt,92 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.6 volt,15.686274509803921 percent,27490.0 kilopascal,[],[],102 kilopascal,68 degree_Celsius,6.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.8046875 milliampere,0.84375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,939.25 revolutions_per_minute,1633.0 second,13.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa452f75960>,<obd.OBDResponse.Status object at 0x7fa452f75a20>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:46:00,2025-04-08 15:46:05,2025-04-08 15:46:00,Signal Acquired,15.35511,73.905209,1.03,-0.11,9.45,-0.01,0.02,-0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:00,Signal Acquired,15.355148,73.905204,0.9,0.33,9.31,0.01,-0.0,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:00,Signal Acquired,15.355148,73.905204,0.53,0.22,9.58,-0.03,0.01,-0.01,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),194.20000000000002 degree_Celsius,245.5 degree_Celsius,,20.392156862745097 percent,13.244 volt,92 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3125 percent,ELM327 v1.5,12.8 volt,32.94117647058823 percent,28200.0 kilopascal,[],[],102 kilopascal,66 degree_Celsius,11.0 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.54296875 milliampere,0.32421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1220.25 revolutions_per_minute,1639.0 second,18.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa452f8d930>,<obd.OBDResponse.Status object at 0x7fa452f8d9f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:46:06,2025-04-08 15:46:11,2025-04-08 15:46:06,Signal Acquired,15.355185,73.905198,1.17,-0.39,9.54,0.0,-0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:06,Signal Acquired,15.355185,73.905198,1.26,-0.08,9.53,-0.03,-0.02,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:06,Signal Acquired,15.355223,73.905193,0.51,0.4,9.77,0.01,-0.0,0.01,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),205.5 degree_Celsius,243.7 degree_Celsius,,24.705882352941178 percent,13.939 volt,92 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.6 volt,20.392156862745097 percent,32690.0 kilopascal,[],[],102 kilopascal,65 degree_Celsius,6.0600000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.8828125 milliampere,0.796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1079.0 revolutions_per_minute,1645.0 second,15.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa452fa5cc0>,<obd.OBDResponse.Status object at 0x7fa452fa5d80>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:46:12,2025-04-08 15:46:17,2025-04-08 15:46:12,Signal Acquired,15.355223,73.905193,1.43,0.43,9.61,-0.05,0.0,0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:46:12,Signal Acquired,15.355261,73.905186,1.41,0.42,9.62,0.02,0.05,0.0,NO
