ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
31.372549019607842 percent,15.686274509803921 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),320.20000000000005 degree_Celsius,326.0 degree_Celsius,,16.470588235294116 percent,13.158 volt,92 degree_Celsius,6ce03f2284cd,23653.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,0.39215686274509803 percent,37690.0 kilopascal,[],[],134 kilopascal,64 degree_Celsius,14.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.0 kilopascal [PASSED]
Unknown : 0.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.34765625 milliampere,1.265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1893.5 revolutions_per_minute,715.0 second,85.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dff1cf0>,<obd.OBDResponse.Status object at 0x770c3dff1db0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:33:05,2025-04-08 16:33:09,2025-04-08 16:33:05,Signal Acquired,15.349205,73.967713,-0.79,1.74,10.04,0.06,0.03,0.13,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:05,Signal Acquired,15.349287,73.967693,-1.3,1.47,9.95,0.03,0.05,0.18,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:05,Signal Acquired,15.349287,73.967693,-0.72,1.74,10.2,0.03,0.04,0.18,NO
14.509803921568627 percent,29.41176470588235 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),279.5 degree_Celsius,319.5 degree_Celsius,,4.705882352941177 percent,14.416 volt,92 degree_Celsius,6ce03f2284cd,23653.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,0.0 percent,39890.0 kilopascal,[],[],123 kilopascal,50 degree_Celsius,27.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.0 kilopascal [PASSED]
Unknown : 0.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3359375 milliampere,1.28515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1655.25 revolutions_per_minute,721.0 second,65.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dfce4a0>,<obd.OBDResponse.Status object at 0x770c3dfce680>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:33:11,2025-04-08 16:33:15,2025-04-08 16:33:11,Signal Acquired,15.349374,73.967659,-2.48,2.16,9.82,0.01,0.06,0.2,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:11,Signal Acquired,15.349374,73.967659,-1.22,1.79,8.8,0.0,0.03,0.19,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:11,Signal Acquired,15.349461,73.967604,-2.33,2.25,10.19,-0.03,0.05,0.18,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),248.0 degree_Celsius,316.5 degree_Celsius,,0.0 percent,14.518 volt,91 degree_Celsius,6ce03f2284cd,23653.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.6875 percent,ELM327 v1.5,14.1 volt,0.0 percent,33490.0 kilopascal,[],[],110 kilopascal,47 degree_Celsius,12.530000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.0 kilopascal [PASSED]
Unknown : 0.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.32421875 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1533.75 revolutions_per_minute,726.0 second,46.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dff3850>,<obd.OBDResponse.Status object at 0x770c3dff3a60>,100.0 percent,78.03921568627452 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:33:16,2025-04-08 16:33:21,2025-04-08 16:33:16,Signal Acquired,15.349461,73.967604,-1.25,2.27,10.6,-0.02,0.04,0.11,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:16,Signal Acquired,15.349547,73.967524,-0.47,2.35,10.67,-0.01,0.01,0.08,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:16,Signal Acquired,15.349547,73.967524,-0.56,-0.27,9.22,-0.02,0.02,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,,268.70000000000005 degree_Celsius,314.20000000000005 degree_Celsius,,15.294117647058824 percent,13.197000000000001 volt,90 degree_Celsius,6ce03f2284cd,23653.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.5 volt,7.8431372549019605 percent,27800.0 kilopascal,[],[],106 kilopascal,55 degree_Celsius,6.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.13671875 milliampere,1.1328125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,716.5 revolutions_per_minute,732.0 second,21.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3e018310>,<obd.OBDResponse.Status object at 0x770c3e018160>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:33:22,2025-04-08 16:33:26,2025-04-08 16:33:22,Signal Acquired,15.349634,73.96743,0.23,-0.22,9.16,-0.02,0.01,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:22,Signal Acquired,15.349634,73.96743,-1.17,2.44,10.43,-0.0,-0.0,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:22,Signal Acquired,15.349716,73.967333,1.21,1.72,10.06,0.02,-0.0,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),250.7 degree_Celsius,311.5 degree_Celsius,,1.9607843137254901 percent,13.681000000000001 volt,90 degree_Celsius,6ce03f2284cd,23653.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.9 volt,5.490196078431373 percent,30290.0 kilopascal,[],[],118 kilopascal,54 degree_Celsius,13.4 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.5 kilopascal [PASSED]
Unknown : 0.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.734375 milliampere,0.66796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1408.5 revolutions_per_minute,737.0 second,20.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3de30940>,<obd.OBDResponse.Status object at 0x770c3de309a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:33:27,2025-04-08 16:33:32,2025-04-08 16:33:27,Signal Acquired,15.349716,73.967333,-1.01,1.37,10.24,-0.03,0.04,0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:27,Signal Acquired,15.349799,73.967231,-0.41,1.33,10.09,-0.01,-0.02,-0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:27,Signal Acquired,15.349799,73.967231,1.69,1.24,9.67,-0.01,0.08,-0.01,NO
33.72549019607843 percent,16.862745098039216 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),272.0 degree_Celsius,305.70000000000005 degree_Celsius,,17.254901960784313 percent,13.126 volt,91 degree_Celsius,6ce03f2284cd,23653.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.8 volt,47.84313725490196 percent,68000.0 kilopascal,[],[],135 kilopascal,55 degree_Celsius,27.310000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.6000000000000001 kilopascal [PASSED]
Unknown : 0.6000000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.18359375 milliampere,0.1796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1706.0 revolutions_per_minute,743.0 second,38.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3de417e0>,<obd.OBDResponse.Status object at 0x770c3de418a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:33:33,2025-04-08 16:33:37,2025-04-08 16:33:33,Signal Acquired,15.349887,73.967123,-0.21,1.36,8.33,-0.07,0.05,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:33,Signal Acquired,15.349887,73.967123,-1.8,1.46,9.12,-0.02,0.01,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:33,Signal Acquired,15.34998,73.967007,0.22,1.87,8.43,-0.02,-0.01,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),293.20000000000005 degree_Celsius,291.70000000000005 degree_Celsius,,16.470588235294116 percent,13.048 volt,92 degree_Celsius,6ce03f2284cd,23653.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,0.0 percent,38600.0 kilopascal,[],[],110 kilopascal,64 degree_Celsius,10.28 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.1 kilopascal [PASSED]
Unknown : -0.7000000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.296875 milliampere,1.25390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1275.0 revolutions_per_minute,749.0 second,28.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3de431c0>,<obd.OBDResponse.Status object at 0x770c3de42b60>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:33:39,2025-04-08 16:33:43,2025-04-08 16:33:39,Signal Acquired,15.34998,73.967007,-0.06,1.43,9.78,-0.08,0.06,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:39,Signal Acquired,15.350078,73.966882,-1.04,1.87,9.55,-0.05,0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:39,Signal Acquired,15.350078,73.966882,0.82,1.05,9.62,-0.07,0.06,-0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),257.0 degree_Celsius,287.70000000000005 degree_Celsius,,17.647058823529413 percent,14.448 volt,93 degree_Celsius,6ce03f2284cd,23654.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.5 volt,61.568627450980394 percent,99000.0 kilopascal,[],[],149 kilopascal,58 degree_Celsius,31.37 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.2 kilopascal [PASSED]
Unknown : -0.7000000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.4609375 milliampere,0.44140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1855.0 revolutions_per_minute,754.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3de421d0>,<obd.OBDResponse.Status object at 0x770c3de42230>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:33:44,2025-04-08 16:33:49,2025-04-08 16:33:44,Signal Acquired,15.350179,73.96675,-0.78,-0.37,10.08,-0.02,0.01,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:44,Signal Acquired,15.350179,73.96675,-0.96,-1.16,9.68,-0.04,-0.01,-0.05,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:44,Signal Acquired,15.35028,73.966621,-0.04,1.15,9.6,-0.02,-0.01,0.01,DETECTED
14.901960784313726 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),289.0 degree_Celsius,282.20000000000005 degree_Celsius,,0.0 percent,13.588000000000001 volt,93 degree_Celsius,6ce03f2284cd,23654.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,92.15686274509804 percent,113600.0 kilopascal,[],[],204 kilopascal,51 degree_Celsius,39.59 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.3000000000000003 kilopascal [PASSED]
Unknown : 3.3000000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.37109375 milliampere,0.3359375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1820.75 revolutions_per_minute,760.0 second,40.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3de809d0>,<obd.OBDResponse.Status object at 0x770c3de80ca0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:33:50,2025-04-08 16:33:54,2025-04-08 16:33:50,Signal Acquired,15.35028,73.966621,-1.27,0.47,9.69,-0.0,0.07,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:50,Signal Acquired,15.350382,73.966492,-0.01,1.01,9.69,0.04,0.04,-0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:50,Signal Acquired,15.350382,73.966492,1.41,0.84,7.95,-0.07,0.05,-0.01,DETECTED
14.117647058823529 percent,7.450980392156863 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),304.5 degree_Celsius,286.20000000000005 degree_Celsius,,7.0588235294117645 percent,13.814 volt,91 degree_Celsius,6ce03f2284cd,23654.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.15625 percent,ELM327 v1.5,13.1 volt,78.03921568627452 percent,104600.0 kilopascal,[],[],170 kilopascal,52 degree_Celsius,26.37 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.9000000000000004 kilopascal [PASSED]
Unknown : -1.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.037549 count [PASSED]
Unknown : 300.0 millisecond [PASSED]
Unknown : 600.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 451.644 millivolt [PASSED]",,,0.3046875 milliampere,0.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1387.0 revolutions_per_minute,765.0 second,42.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3de91420>,<obd.OBDResponse.Status object at 0x770c3de915a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:33:55,2025-04-08 16:34:00,2025-04-08 16:33:55,Signal Acquired,15.350487,73.966358,-0.05,1.72,8.88,-0.01,0.1,-0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:55,Signal Acquired,15.350487,73.966358,1.63,0.41,10.41,-0.09,-0.0,-0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:55,Signal Acquired,15.350597,73.966218,-0.55,1.62,10.81,0.03,0.04,0.03,DETECTED
25.098039215686274 percent,12.549019607843137 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),297.5 degree_Celsius,292.5 degree_Celsius,,0.0 percent,13.462 volt,91 degree_Celsius,6ce03f2284cd,23654.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,13.1 volt,51.76470588235294 percent,66490.0 kilopascal,[],[],117 kilopascal,53 degree_Celsius,17.31 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.0 kilopascal [PASSED]
Unknown : -1.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.140625 milliampere,0.11328125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1170.75 revolutions_per_minute,771.0 second,35.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dea3070>,<obd.OBDResponse.Status object at 0x770c3de93a30>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:34:01,2025-04-08 16:34:05,2025-04-08 16:34:01,Signal Acquired,15.350597,73.966218,-0.48,0.91,9.88,-0.03,0.07,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:34:01,Signal Acquired,15.350714,73.96607,1.3,1.18,9.57,-0.02,-0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:34:01,Signal Acquired,15.350714,73.96607,0.54,1.5,9.53,0.0,0.02,0.02,NO
51.372549019607845 percent,25.88235294117647 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),318.5 degree_Celsius,298.5 degree_Celsius,,0.0 percent,13.142 volt,91 degree_Celsius,6ce03f2284cd,23654.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.25 percent,ELM327 v1.5,12.8 volt,79.2156862745098 percent,131600.0 kilopascal,[],[],213 kilopascal,48 degree_Celsius,41.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.7 kilopascal [PASSED]
Unknown : -5.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.4453125 milliampere,0.4140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1877.5 revolutions_per_minute,777.0 second,57.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3debab30>,<obd.OBDResponse.Status object at 0x770c3debabf0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:34:07,2025-04-08 16:34:11,2025-04-08 16:34:07,Signal Acquired,15.350838,73.965915,-0.25,0.46,10.06,-0.01,-0.03,0.0,NO
