ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:17,Signal Acquired,15.355732,73.953604,-0.16,2.11,9.66,0.01,-0.0,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:17,Signal Acquired,15.355736,73.953672,0.16,1.4,8.86,-0.06,0.03,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),207.5 degree_Celsius,219.2 degree_Celsius,,26.666666666666668 percent,13.103 volt,93 degree_Celsius,6ce03f2284cd,23643.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.8 volt,28.235294117647058 percent,25800.0 kilopascal,[],[],99 kilopascal,55 degree_Celsius,4.3100000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.2 kilopascal [PASSED]
Unknown : -21.200000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.70703125 milliampere,0.64453125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,739.75 revolutions_per_minute,3036.0 second,31.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd7075b0>,<obd.OBDResponse.Status object at 0x77f3dd7079a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:09:22,2025-04-08 16:09:27,2025-04-08 16:09:22,Signal Acquired,15.355736,73.953672,2.84,2.26,9.78,-0.04,0.04,-0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:22,Signal Acquired,15.35574,73.953756,0.23,1.94,9.79,-0.03,0.02,-0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:22,Signal Acquired,15.35574,73.953756,1.52,2.47,9.86,0.0,0.05,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),215.0 degree_Celsius,215.0 degree_Celsius,,26.274509803921568 percent,13.165000000000001 volt,93 degree_Celsius,6ce03f2284cd,23643.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,28.627450980392158 percent,26290.0 kilopascal,[],[],99 kilopascal,59 degree_Celsius,4.37 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.2 kilopascal [PASSED]
Unknown : -21.200000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.62109375 milliampere,0.6015625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,924.25 revolutions_per_minute,3041.0 second,8.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd717d30>,<obd.OBDResponse.Status object at 0x77f3dd717f40>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:09:28,2025-04-08 16:09:33,2025-04-08 16:09:28,Signal Acquired,15.355743,73.953861,-0.06,2.14,8.02,-0.01,0.03,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:28,Signal Acquired,15.355743,73.953861,1.24,2.56,9.36,-0.01,0.0,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:28,Signal Acquired,15.355746,73.953989,1.99,0.68,9.33,-0.01,0.01,-0.01,NO
23.92156862745098 percent,11.764705882352942 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),210.20000000000002 degree_Celsius,211.70000000000002 degree_Celsius,,19.607843137254903 percent,13.244 volt,93 degree_Celsius,6ce03f2284cd,23643.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,18.431372549019606 percent,60690.0 kilopascal,[],[],107 kilopascal,60 degree_Celsius,13.65 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.5 kilopascal [PASSED]
Unknown : -21.200000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.2421875 milliampere,0.22265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2298.0 revolutions_per_minute,3047.0 second,19.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd72a740>,<obd.OBDResponse.Status object at 0x77f3dd72a710>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:09:34,2025-04-08 16:09:39,2025-04-08 16:09:34,Signal Acquired,15.355746,73.953989,-0.7,-1.19,10.09,-0.06,0.03,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:34,Signal Acquired,15.355749,73.954124,0.14,-2.69,9.51,-0.01,0.02,0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:34,Signal Acquired,15.355749,73.954124,0.26,-0.88,9.99,0.08,-0.01,0.03,NO
48.23529411764706 percent,25.49019607843137 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),220.2 degree_Celsius,204.20000000000002 degree_Celsius,,0.0 percent,13.267 volt,90 degree_Celsius,6ce03f2284cd,23643.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,12.9 volt,0.0 percent,94600.0 kilopascal,[],[],163 kilopascal,53 degree_Celsius,20.37 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 10.3 kilopascal [PASSED]
Unknown : 3.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.55859375 milliampere,0.27734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1647.75 revolutions_per_minute,3053.0 second,36.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd68b430>,<obd.OBDResponse.Status object at 0x77f3dd68b760>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:09:40,2025-04-08 16:09:44,2025-04-08 16:09:40,Signal Acquired,15.355755,73.95425,0.24,-0.06,9.65,-0.04,0.06,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:40,Signal Acquired,15.355755,73.95425,0.73,-0.44,8.41,-0.05,-0.01,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:40,Signal Acquired,15.355763,73.954375,1.07,0.23,9.78,-0.02,-0.01,0.01,NO
56.07843137254902 percent,28.235294117647058 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),264.5 degree_Celsius,205.0 degree_Celsius,,0.0 percent,13.298 volt,89 degree_Celsius,6ce03f2284cd,23643.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,78.43137254901961 percent,96090.0 kilopascal,[],[],191 kilopascal,45 degree_Celsius,48.81 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.9 kilopascal [PASSED]
Unknown : 6.9 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.19140625 milliampere,0.1796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2072.5 revolutions_per_minute,3059.0 second,62.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd74f2e0>,<obd.OBDResponse.Status object at 0x77f3dd74ef50>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:09:46,2025-04-08 16:09:50,2025-04-08 16:09:46,Signal Acquired,15.355763,73.954375,0.67,1.39,9.09,-0.04,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:46,Signal Acquired,15.35577,73.954506,1.23,1.65,9.2,-0.0,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:46,Signal Acquired,15.35577,73.954506,1.23,1.35,9.72,-0.02,-0.01,-0.02,NO
59.6078431372549 percent,29.80392156862745 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),313.70000000000005 degree_Celsius,247.5 degree_Celsius,,0.0 percent,13.298 volt,92 degree_Celsius,6ce03f2284cd,23643.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,0.0 percent,57290.0 kilopascal,[],[],119 kilopascal,47 degree_Celsius,27.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.2 kilopascal [PASSED]
Unknown : -7.9 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.78125 milliampere,0.61328125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1734.75 revolutions_per_minute,3065.0 second,69.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd76a980>,<obd.OBDResponse.Status object at 0x77f3dd76a950>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:09:52,2025-04-08 16:09:56,2025-04-08 16:09:52,Signal Acquired,15.355776,73.954653,0.86,2.42,9.3,-0.04,0.06,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:52,Signal Acquired,15.355776,73.954653,1.12,1.48,8.32,-0.03,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:52,Signal Acquired,15.355783,73.95482,0.95,1.42,9.57,-0.02,-0.04,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),292.5 degree_Celsius,285.70000000000005 degree_Celsius,,12.156862745098039 percent,14.236 volt,95 degree_Celsius,6ce03f2284cd,23643.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,13.9 volt,70.19607843137256 percent,112290.0 kilopascal,[],[],186 kilopascal,52 degree_Celsius,37.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.7 kilopascal [PASSED]
Unknown : 6.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.28515625 milliampere,0.2734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1838.0 revolutions_per_minute,3070.0 second,73.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd777610>,<obd.OBDResponse.Status object at 0x77f3dd7779d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:09:57,2025-04-08 16:10:02,2025-04-08 16:09:57,Signal Acquired,15.355783,73.95482,1.51,-0.67,10.09,-0.05,0.09,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:57,Signal Acquired,15.355789,73.955002,0.81,-0.31,9.61,-0.01,-0.01,-0.03,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:57,Signal Acquired,15.355789,73.955002,2.29,2.2,9.13,0.03,0.05,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),325.70000000000005 degree_Celsius,312.20000000000005 degree_Celsius,,19.215686274509803 percent,14.252 volt,92 degree_Celsius,6ce03f2284cd,23643.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.9 volt,14.901960784313726 percent,48690.0 kilopascal,[],[],124 kilopascal,71 degree_Celsius,13.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.3000000000000003 kilopascal [PASSED]
Unknown : 0.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.3671875 milliampere,0.296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1854.75 revolutions_per_minute,3076.0 second,73.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd59fd30>,<obd.OBDResponse.Status object at 0x77f3dd59fc70>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:10:03,2025-04-08 16:10:08,2025-04-08 16:10:03,Signal Acquired,15.355797,73.955193,2.54,2.6,9.54,-0.03,0.0,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:03,Signal Acquired,15.355797,73.955193,0.26,0.24,10.11,-0.09,0.12,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:03,Signal Acquired,15.355804,73.955393,0.23,0.03,10.16,0.02,-0.0,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),326.0 degree_Celsius,324.5 degree_Celsius,,12.156862745098039 percent,14.307 volt,90 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,13.9 volt,59.21568627450981 percent,107490.0 kilopascal,[],[],186 kilopascal,62 degree_Celsius,30.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.5 kilopascal [PASSED]
Unknown : 3.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.18359375 milliampere,0.16015625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1890.0 revolutions_per_minute,3082.0 second,75.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd5c9c90>,<obd.OBDResponse.Status object at 0x77f3dd5c99c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:10:09,2025-04-08 16:10:14,2025-04-08 16:10:09,Signal Acquired,15.355804,73.955393,0.57,-0.47,10.97,0.03,-0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:09,Signal Acquired,15.355812,73.955595,0.7,0.38,10.0,0.01,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:09,Signal Acquired,15.355812,73.955595,0.68,0.4,9.56,-0.01,-0.07,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),337.5 degree_Celsius,334.0 degree_Celsius,,10.980392156862745 percent,14.315 volt,92 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,14.0 volt,76.47058823529412 percent,125090.0 kilopascal,[],[],215 kilopascal,57 degree_Celsius,48.370000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.8000000000000003 kilopascal [PASSED]
Unknown : -2.8000000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.3125 milliampere,0.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1855.25 revolutions_per_minute,3088.0 second,73.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd5e93f0>,<obd.OBDResponse.Status object at 0x77f3dd5e9540>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:10:15,2025-04-08 16:10:20,2025-04-08 16:10:15,Signal Acquired,15.355824,73.955794,1.75,0.96,7.85,-0.02,0.05,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:15,Signal Acquired,15.355824,73.955794,0.39,0.71,10.58,0.01,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:15,Signal Acquired,15.355835,73.955992,0.58,-0.69,10.06,0.06,-0.07,-0.03,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),358.20000000000005 degree_Celsius,344.0 degree_Celsius,,10.588235294117647 percent,14.315 volt,94 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,13.9 volt,61.1764705882353 percent,108600.0 kilopascal,[],[],188 kilopascal,56 degree_Celsius,35.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.5 kilopascal [PASSED]
Unknown : 6.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.3359375 milliampere,0.3125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1896.0 revolutions_per_minute,3094.0 second,75.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd5fd3c0>,<obd.OBDResponse.Status object at 0x77f3dd5fd510>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:10:21,2025-04-08 16:10:25,2025-04-08 16:10:21,Signal Acquired,15.355835,73.955992,0.19,0.52,9.11,0.0,0.08,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:21,Signal Acquired,15.355844,73.956194,-0.01,1.02,8.06,-0.04,0.1,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:10:21,Signal Acquired,15.355844,73.956194,0.45,0.66,11.75,0.05,-0.0,0.01,NO
